version,filename,header,obj,endobj,stream,endstream,xref,trailer,startxref,/Page,/Encrypt,/ObjStm,/JS,/JavaScript,/AA,/OpenAction,/AcroForm,/JBIG2Decode,/RichMedia,/Launch,/EmbeddedFile,/XFA,/Colors > 2^24,/JavaScript_hexcode_count,/RichMedia_hexcode_count,/EmbeddedFile_hexcode_count,/ObjStm_hexcode_count,/Encrypt_hexcode_count,/OpenAction_hexcode_count,/Page_hexcode_count,/JS_hexcode_count,/AcroForm_hexcode_count,/XFA_hexcode_count,/Launch_hexcode_count,/JBIG2Decode_hexcode_count,/AA_hexcode_count,Malware
0.2.7,../../wei/dataset_split/zx_malicious/1cebb744b4313dd32f378a4330d995c0,%PDF-1.7,15,15,4,4,1,1,1,3,0,0,1,1,0,1,1,0,0,0,0,1,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/1cf8b9e3f02aee87440ecd3872f0cf48,%PDF-1.6,47,47,13,13,1,1,1,1,0,0,2,2,1,0,2,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/1cfdf4ed6cf0f845d790ae80bfccc5e0,%PDF-1.6,31,31,14,14,2,2,0,2,0,1,0,0,0,0,1,0,0,0,6,1,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/1d52cd379939acb73aa6a17ae5814710,%PDF-1.6,9,9,2,2,2,2,1,1,0,0,2,3,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/1d8056607f3cfcb423f7a7c45d00dd70,%PDF-1.6,25,25,11,11,1,1,0,2,0,0,0,0,0,0,1,0,0,0,6,2,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/1deea10b8a52414b38026b458d4cdcb0,%PDF-1.3,11,11,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/1df3db9fb0ce903240fb71856b6731c0,%PDF-1.3,11,11,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/1e2e44357d9e1580ddade3c104a63090,%PDF-1.5,7,7,2,2,1,1,1,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,,,,,1,1,1,1,1,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/1e08639356880a42a0a40a0b5d105dc0,%PDF-1.6,9,9,2,2,2,2,1,1,0,0,2,3,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/1ec43ab3781b411b1932b078488f1660,%PDF-1.6,9,9,2,2,2,2,1,1,0,0,2,3,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/1edbb87dfd19fcb0b79b4e9e3b25dca0,%PDF-1.7,17,17,4,4,1,1,1,1,0,0,2,3,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/1ee11ce2388b8c6378e0c100ff7e9bf0,%PDF-1.3,23,23,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/2c996a93afb7a1af615908e3326d55e0,%PDF-1.3,11,11,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/2cba7bc83a8854f3155d41e8eed6aad0,%PDF-1.3,11,11,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/2ce8a2816409f1173fd53c4a426e7fb0,%PDF-1.3,10,10,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/2d59569d0ddb0d95265eaa406518ffa0,%PDF-1.6,26,26,12,12,1,1,0,2,0,0,0,0,0,0,1,0,0,0,6,1,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/2da1ddee03b97ed92918ed35385958f0,%PDF-1.3,9,9,1,1,1,1,1,1,0,0,1,2,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/3a776a44341d71a5dd679f37e16d9440,%PDF-1.3,4,4,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/3b3f2960c66d69f60279804bb3de71d0,%PDF-1.5,5,5,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,,,,,,1,1,,,,1,,,1
0.2.7,../../wei/dataset_split/zx_malicious/3b4d4ac3c74f2cff2293a2b970e2a980,%PDF-1.0,12,12,2,2,2,2,2,2,0,0,1,1,1,1,0,0,0,1,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/3dcf6ba64139d8b1c4d3e7722f99fd29,%PDF-1.4,67,67,13,13,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/3fe225e4f42dad6a4c4863291f532dd2,%PDF-1.6,22,22,13,12,1,1,1,3,0,5,0,0,0,0,1,0,0,0,1,1,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/4fb4b7861610ed26e9a1079601c4ea1e,%PDF-1.6,289,289,126,126,5,5,5,5,0,0,2,3,1,0,2,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/5dcdec943c0fae902dc217096013d7e5,%PDF-1.4,80,80,15,15,1,1,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/5f0bd99d9b159057253cc78dd644a972,%PDF-1.3,39,39,14,14,2,2,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/6d6399e5e98164e365029a9b141e1646,%PDF-1.4,56,56,21,21,2,2,2,7,0,0,1,2,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/6f0d2e42f38d33cf34504766a186d4db,%PDF-1.6,14,14,7,7,1,1,1,1,0,0,0,0,0,0,1,0,0,0,7,1,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/07a2f871367a8c98639f8a7e3e5b6d40,%PDF-1.3,19,19,6,6,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/07a8d7177ea936012e0fcb91da0edae5,%PDF-1.6,9,9,2,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/07a58de5cc460301518a1b42707e2070,%PDF-1.7,71,71,5,5,1,1,1,4,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/07a4112a5a0b0e375895cef5b927f5b0,%PDF-1.4,28,28,10,10,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/07b6a9250e0e89e6dd56fd28074e1680,%PDF-1.3,19,19,6,6,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/07b47b416ab5bbd4bd45910768d97b87,%PDF-1.6,11,11,2,2,1,1,1,2,0,0,1,1,0,1,1,0,0,0,0,1,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/07b6326a855b6e21452a151717eb15b0,%PDF-1.7,67,67,4,4,1,1,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/07c6ea707af472285f648e0a031cdf01,%PDF-1.6,9,9,2,2,2,2,1,1,0,0,2,3,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/07c7ad153678f820310ddacfaf4aea70,%PDF-1.3,21,21,7,7,1,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/07c9f7d442059c5230845c2045ab94e0,%PDF-1.3,14,14,3,3,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/07c55193bcf8607e0040352fc6c9dfe0,%PDF-1.3,19,19,6,6,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/07cfbf82440249b66aa767a78a320ec0,%PDF-1.6,9,9,2,2,2,2,1,1,0,0,2,3,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/07d33a4d3d2e4454e35cdcc16066b180,%PDF-1.7,68,68,4,4,1,1,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/07da0ef3eb670a655c0b4ffcd2742e70,%PDF-1.3,19,19,6,6,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/07db1d9f8f5059f6b5961436065e6860,%PDF-1.4,15,15,3,3,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/07dc4d5f1a2a3731a3ffa04600db57f0,%PDF-1.6,27,27,12,12,2,2,0,2,0,0,0,0,0,0,1,0,0,0,6,1,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/07dd65ed47fa19a6c0042369bccb03c5,%PDF-1.6,9,9,2,2,2,2,1,1,0,0,2,3,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/07e3dd4c345a0290172ad9e942cccb2e,%PDF-1.6,9,9,2,2,2,2,1,1,0,0,2,3,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/07e54cd21d1ec371880546bcb5f913e0,%PDF-1.6,11,11,2,2,1,1,1,2,0,0,1,1,0,1,1,0,0,0,0,1,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/07f46ddd8fc4c217a5e638d89e6b0f16,%PDF-1.6,9,9,2,2,2,2,1,1,0,0,2,3,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/07f0683e7ea4c0142bd934fc37606b80,%PDF-1.4,24,24,8,8,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/07f721b0e006f335083feda954f617fb,%PDF-1.6,9,9,2,2,2,2,1,1,0,0,2,3,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/08bab43bdfabba17f2aeb917f7441300,%PDF-1.6,9,9,2,2,2,2,1,1,0,0,2,3,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/8bc2e6477f8e9ce9af17277d6459bddc,%PDF-1.4,22,22,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/13ccf75328d1f0daca5b7e2505a2f520,%PDF-1.4,79,79,27,27,1,1,1,7,0,0,0,0,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/26d9a6125cd0979c23dc7895055cd880,%PDF-1.5,8,8,2,2,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/27ae0314727d395c838ff28ce35922c0,%PDF-1.7,15,14,2,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/27cf83dce7b67add30df1ca1c5a3ea90,%PDF-1.3,9,9,1,1,1,1,1,1,0,0,1,2,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/30b3e3b3710ceb42271497faf65d2940,%PDF-1.3,11,11,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/30d812ec2d250f64ea94ba56a7547f50,%PDF-1.3,11,11,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/34de1c2eec47b4b9e8fe339ee5898d5d,%PDF-1.5,26,26,23,23,0,0,2,1,0,3,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/35b559e5317e7c8a4469efd1ca54bc51,%PDF-1.4,87,87,20,20,2,2,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/044a8a47b56985810260ecd439f814a0,%PDF-1.4,22,22,8,6,4,4,4,2,0,1,1,1,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/044aa594a7fbe1a4db93e204e5e99ef0,%PDF-1.4,6,6,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/044b6ae472bf777980d059d1a406f590,%PDF-1.3,19,19,6,6,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/044f6d4f37f8710ba9fc2878f3e9743c,%PDF-1.5,11,11,2,2,2,2,1,1,0,0,2,3,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/045c9908259d68e89122644edd3de762,%PDF-1.5,11,11,2,2,2,2,1,1,0,0,2,3,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/045f381123a3be09f38b2d1f59b5b750,%PDF-1.7,70,70,4,4,1,1,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/47cb4c45659c4bb1a62a226ce819ac01,%PDF-1.4,79,79,15,15,2,2,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/047f4f34e68d061bf79c556c82d752e8,%PDF-1.3,12,12,2,2,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/57e89c28665801cb8448937e05dd89d5,%PDF-1.7,40,40,15,14,2,2,2,2,0,0,1,1,1,1,0,0,0,1,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/65cb3c5a7389b93676d366ae589234b6,%PDF-1.3,9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/67e6b285d5aca1666a25706da48b3c30,%PDF-1.4,58,58,11,11,1,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/76f7e8dc68b364abfd893f0e9340fae8,%PDF-1.6,31,32,5,6,2,1,1,2,0,0,0,0,0,0,1,0,0,0,1,1,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/079f0886b6900b5235132b9f117fd212,%PDF-1.5,11,11,2,2,2,2,1,1,0,0,2,3,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/081a596f48f5efe95f595693daeb5985,%PDF-1.6,9,9,2,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/081bd329c410af34211f471cbb616bb8,%PDF-1.6,9,9,2,2,2,2,1,1,0,0,2,3,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/82eeda4a754bf163d406e3e205df97e9,%PDF-1.6,79,79,28,28,3,3,5,5,0,5,1,2,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/085b36a569ef0cbfa512880f948b6fd0,%PDF-1.3,11,11,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/089a1c5d042028346fc58adcc3f8e770,%PDF-1.6,27,27,13,12,2,2,0,2,0,0,0,0,0,0,1,0,0,0,6,1,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/116d92f036f68d325068f3c7bbf1d535,%PDF-1.6,69,69,54,53,0,0,10,4,0,18,4,2,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/141eb6d709a94111e7d4d4637a422200,%PDF-1.3,11,11,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/175a5b98458de51f464d71dbe12c3b1a,%PDF-\x07.3,10,10,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/176fa5b6dbc10b78a6f21c18f2e4d211,%PDF-1.6,44,44,19,19,3,3,3,2,0,1,0,0,0,0,1,0,0,0,1,1,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/238ecf8c0aee8bfd216cf3cad5d82448,%PDF-1.4,31,31,7,7,4,4,4,1,0,0,3,4,0,0,3,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/272f3caf2876c3639c430a22208afea0,%PDF-1.3,16,16,3,3,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/278a0098dec77102f9571e8f8d1b3df0,%PDF-1.6,13,13,10,10,0,0,2,1,0,4,0,0,0,0,0,0,0,0,1,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/286f8c5c2e656c74773b1231515e0d40,%PDF-1.3,11,11,4,4,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/286f54188a267484d38f4dbf72f22810,%PDF-1.6,27,27,13,12,2,2,0,2,0,0,0,0,0,0,1,0,0,0,6,1,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/288a533ef12c4c3df5d675a784aa46c0,%PDF-1.6,12,12,2,2,2,2,1,1,0,0,2,3,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/302eef2fe54eca21484948a4b1338ee0,%PDF-1.3,9,10,5,5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/329fb522692190b973cc559e24cfa7d7,%PDF-1.4,25,25,17,17,0,0,3,1,0,6,1,2,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/0484a85c36ed0217c0e5fac453df3720,%PDF-1.6,24,24,16,16,0,0,1,0,0,3,0,0,0,1,1,0,0,0,8,1,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/536c0afe4d655a66dccad4af9679caa9,%PDF-1.6,53,53,29,29,1,1,5,4,0,8,0,0,1,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/717c7044807d02a944e9c963e3a1e494,%PDF-1.6,19,19,9,9,1,1,1,1,0,0,0,0,0,0,1,0,0,0,8,1,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/719cf2bab291da52e495b86929b7ea7d,%PDF-1.5,30,32,4,6,4,4,4,2,0,0,2,2,0,2,0,0,2,0,2,0,0,2,2,2,,,2,2,2,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/0803ab252f84ee1d13441e80e0c0d7f0,%PDF-1.6,12,12,2,2,2,2,1,1,0,0,2,3,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/0872bb5e00ec44457fe8239508126c40,%PDF-1.3,12,12,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/0894b8daa2da8e0ab6a2f0ab769a5f80,%PDF-1.2,129,129,36,36,2,1,1,34,1,0,0,0,0,0,0,0,0,0,1,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/1436d89d839a6c06f2c384321ee38c90,%PDF-1.6,9,9,2,2,2,2,1,1,0,0,2,3,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/1550c88e53d7d71820ccd54330d85df0,%PDF-1.6,9,9,2,2,2,2,1,1,0,0,2,3,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/2783b63d21719a1148e92ceaf09b1b70,%PDF-1.3,11,11,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/4004e3ce2b35a210832b4b03ed737629,%PDF-1.4,4,4,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/04516ec61ede6629e544e33af341e799,%PDF-1.6,9,9,2,2,2,2,1,1,0,0,2,3,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/04780c8da39506a1f6aecfbcdf3a40d0,%PDF-1.6,12,12,2,2,2,2,1,1,0,0,2,3,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,1
